date,ret,regresults
2013-12-31,1.6279858404593597,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.300745    0.327743   0.92    0.3692  -0.380833   0.982323
x2  58.7746     13.4707     4.36    0.0003  30.7606    86.7885
x3   0.133669    0.165785   0.81    0.4291  -0.2111     0.478437
x4  -0.5714      0.513535  -1.11    0.2784  -1.63935    0.496553
────────────────────────────────────────────────────────────────
"
2014-01-31,-0.10928199664605275,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.500535    0.327333   1.53    0.1412  -0.180191   1.18126
x2  52.5494     13.3858     3.93    0.0008  24.712     80.3868
x3   0.115663    0.167911   0.69    0.4985  -0.233528   0.464854
x4  -0.439295    0.518792  -0.85    0.4067  -1.51818    0.639592
────────────────────────────────────────────────────────────────
"
2014-02-28,3.8124003790578462,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.458589    0.311262   1.47    0.1555  -0.188717   1.10589
x2  52.3977     12.7761     4.10    0.0005  25.8282    78.9671
x3   0.131722    0.158609   0.83    0.4156  -0.198124   0.461568
x4  -0.568719    0.499971  -1.14    0.2681  -1.60847    0.471027
────────────────────────────────────────────────────────────────
"
2014-03-31,1.6345665185503584,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
──────────────────────────────────────────────────────────────────
         Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
──────────────────────────────────────────────────────────────────
x1   0.575772     0.275197   2.09    0.0487   0.0034684   1.14808
x2  52.9638      11.6305     4.55    0.0002  28.7768     77.1508
x3   0.0736878    0.153123   0.48    0.6353  -0.244748    0.392124
x4  -0.272778     0.486822  -0.56    0.5812  -1.28518     0.739624
──────────────────────────────────────────────────────────────────
"
2014-04-30,2.426000496199225,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
         Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.672067     0.279796   2.40    0.0256   0.0902     1.25393
x2  51.0751      12.0529     4.24    0.0004  26.0096    76.1405
x3   0.0935195    0.159095   0.59    0.5629  -0.237337   0.424376
x4  -0.288405     0.507342  -0.57    0.5757  -1.34348    0.76667
─────────────────────────────────────────────────────────────────
"
2014-05-31,-0.48431674061209173,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.633662    0.319359   1.98    0.0605  -0.0304806   1.2978
x2  48.1369     13.5397     3.56    0.0019  19.9796     76.2941
x3   0.143083    0.173896   0.82    0.4199  -0.218553    0.504718
x4  -0.402179    0.546175  -0.74    0.4697  -1.53801     0.733654
─────────────────────────────────────────────────────────────────
"
2014-06-30,2.999778285707445,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.779761    0.335299   2.33    0.0301   0.082468   1.47705
x2  44.6287     14.1635     3.15    0.0048  15.1741    74.0832
x3   0.140653    0.173528   0.81    0.4267  -0.220218   0.501524
x4  -0.486101    0.545136  -0.89    0.3827  -1.61977    0.64757
────────────────────────────────────────────────────────────────
"
2014-07-31,1.6014816833836565,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.819017    0.341872   2.40    0.0260   0.108056   1.52998
x2  43.6293     14.432      3.02    0.0065  13.6163    73.6423
x3   0.119902    0.177789   0.67    0.5074  -0.24983    0.489634
x4  -0.506207    0.565351  -0.90    0.3807  -1.68192    0.669504
────────────────────────────────────────────────────────────────
"
2014-08-31,1.8970016560038732,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.820948    0.348793   2.35    0.0284   0.0955933   1.5463
x2  43.9854     14.4273     3.05    0.0061  13.9822     73.9885
x3   0.115051    0.188849   0.61    0.5489  -0.277682    0.507784
x4  -0.497856    0.639416  -0.78    0.4449  -1.82759     0.831883
─────────────────────────────────────────────────────────────────
"
2014-09-30,-2.780541928783551,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.780475    0.365922   2.13    0.0449   0.0194981   1.54145
x2  44.3978     15.0434     2.95    0.0076  13.1133     75.6824
x3   0.216435    0.184615   1.17    0.2542  -0.167492    0.600362
x4  -0.668902    0.660373  -1.01    0.3226  -2.04222     0.704418
─────────────────────────────────────────────────────────────────
"
2014-10-31,-0.485199820447816,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.653683    0.372357   1.76    0.0937  -0.120676   1.42804
x2  47.2583     15.3181     3.09    0.0056  15.4026    79.1141
x3   0.1778      0.188415   0.94    0.3561  -0.21403    0.569629
x4  -0.630324    0.680597  -0.93    0.3649  -2.0457     0.785055
────────────────────────────────────────────────────────────────
"
2014-11-30,1.780812003985681,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.616731    0.383674   1.61    0.1229  -0.181162   1.41462
x2  48.9012     15.4938     3.16    0.0048  16.68      81.1224
x3   0.174562    0.188061   0.93    0.3638  -0.216532   0.565656
x4  -0.662157    0.676394  -0.98    0.3387  -2.06879    0.74448
────────────────────────────────────────────────────────────────
"
2015-01-31,2.581449852024437,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.844235    0.412181   2.05    0.0539  -0.0155606   1.70403
x2  45.713      16.5234     2.77    0.0119  11.2459     80.1801
x3   0.140374    0.199728   0.70    0.4903  -0.276251    0.556999
x4  -0.555642    0.725261  -0.77    0.4525  -2.06851     0.957226
─────────────────────────────────────────────────────────────────
"
2015-02-28,2.9413635279288077,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
──────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)    Lower 95%  Upper 95%
──────────────────────────────────────────────────────────────────
x1   0.854035    0.406452   2.10    0.0485   0.00619066   1.70188
x2  46.1445     16.0139     2.88    0.0092  12.74        79.549
x3   0.200705    0.201305   1.00    0.3307  -0.219211     0.62062
x4  -0.787673    0.836067  -0.94    0.3574  -2.53168      0.956333
──────────────────────────────────────────────────────────────────
"
2015-03-31,-1.6062292407227885,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.775962    0.422912   1.83    0.0815  -0.106217    1.65814
x2  46.9434     16.5828     2.83    0.0103  12.3522     81.5346
x3   0.327864    0.204169   1.61    0.1240  -0.0980244   0.753752
x4  -1.14979     0.865344  -1.33    0.1989  -2.95487     0.655283
─────────────────────────────────────────────────────────────────
"
2015-04-30,0.5766887382898238,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.75652     0.461492   1.64    0.1168  -0.206136   1.71918
x2  39.5217     17.5724     2.25    0.0359   2.86639   76.177
x3   0.230691    0.233099   0.99    0.3342  -0.255546   0.716927
x4  -0.799372    0.986639  -0.81    0.4274  -2.85746    1.25872
────────────────────────────────────────────────────────────────
"
2015-05-31,-0.4554733060860603,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.979019    0.458972   2.13    0.0455   0.0216199   1.93642
x2  33.1343     16.4109     2.02    0.0571  -1.09824    67.3669
x3   0.349426    0.237695   1.47    0.1571  -0.146397    0.845249
x4  -0.868567    0.950123  -0.91    0.3715  -2.85049     1.11335
─────────────────────────────────────────────────────────────────
"
2015-06-30,-2.250064769809805,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.721594    0.448723   1.61    0.1235  -0.214427   1.65761
x2  39.3056     18.6907     2.10    0.0483   0.317449  78.2937
x3   0.195685    0.25334    0.77    0.4489  -0.332773   0.724143
x4  -0.429335    1.25308   -0.34    0.7355  -3.04321    2.18454
────────────────────────────────────────────────────────────────
"
2015-07-31,1.1270937521258422,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.923266    0.456419   2.02    0.0567  -0.0288086   1.87534
x2  35.3636     18.634      1.90    0.0723  -3.50627    74.2336
x3   0.316209    0.268045   1.18    0.2520  -0.242923    0.875341
x4  -0.888192    1.27561   -0.70    0.4943  -3.54907     1.77269
─────────────────────────────────────────────────────────────────
"
2015-08-31,-3.5879563263671876,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.802285    0.428885   1.87    0.0761  -0.0923531   1.69692
x2  37.4586     20.0684     1.87    0.0767  -4.40331    79.3206
x3   0.203599    0.27474    0.74    0.4673  -0.369498    0.776696
x4  -0.454048    1.41437   -0.32    0.7515  -3.40437     2.49627
─────────────────────────────────────────────────────────────────
"
2015-09-30,-1.3504995196964142,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.785891    0.399314   1.97    0.0631  -0.0470625   1.61885
x2  36.7839     18.4705     1.99    0.0603  -1.74495    75.3128
x3   0.204452    0.265834   0.77    0.4508  -0.350067    0.758971
x4  -0.382757    1.3575    -0.28    0.7809  -3.21445     2.44893
─────────────────────────────────────────────────────────────────
"
2015-10-31,4.210148007999177,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
──────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)    Lower 95%  Upper 95%
──────────────────────────────────────────────────────────────────
x1   0.856215    0.412971   2.07    0.0513  -0.00522803   1.71766
x2  34.3126     18.2115     1.88    0.0742  -3.67592     72.3011
x3   0.180069    0.266492   0.68    0.5070  -0.375824     0.735963
x4  -0.15547     1.39826   -0.11    0.9126  -3.07219      2.76125
──────────────────────────────────────────────────────────────────
"
2015-11-30,0.7322118377343919,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
         Coef.  Std. Error     t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.749397     0.372018  2.01    0.0576  -0.0266196   1.52541
x2  28.5779      14.9704    1.91    0.0707  -2.64981    59.8055
x3   0.0415139    0.197306  0.21    0.8355  -0.370059    0.453087
x4   0.35339      1.04771   0.34    0.7394  -1.8321      2.53888
─────────────────────────────────────────────────────────────────
"
2015-12-31,-2.5795909604690186,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
─────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)   Lower 95%  Upper 95%
─────────────────────────────────────────────────────────────────
x1   0.676383    0.384915   1.76    0.0942   -0.126537   1.4793
x2  21.2945     15.5451     1.37    0.1859  -11.1321    53.7211
x3  -0.126324    0.165563  -0.76    0.4544   -0.471682   0.219034
x4   1.19009     0.963532   1.24    0.2311   -0.819806   3.19998
─────────────────────────────────────────────────────────────────
"
2016-01-31,-1.5387490630774798,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
──────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)    Lower 95%  Upper 95%
──────────────────────────────────────────────────────────────────
x1   0.725291    0.343056   2.11    0.0473   0.00968917   1.44089
x2  15.6974     10.9635     1.43    0.1676  -7.17212     38.5668
x3  -0.144632    0.161675  -0.89    0.3816  -0.48188      0.192616
x4   1.45654     0.81709    1.78    0.0898  -0.247876     3.16097
──────────────────────────────────────────────────────────────────
"
2016-02-29,-2.166005395657882,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.499934    0.361756   1.38    0.1822  -0.254676    1.25454
x2  21.3864     11.6555     1.83    0.0814  -2.92663    45.6994
x3  -0.121057    0.178904  -0.68    0.5064  -0.494244    0.25213
x4   1.05869     0.869285   1.22    0.2374  -0.754609    2.87198
────────────────────────────────────────────────────────────────
"
2016-03-31,5.139243390445532,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.464602    0.353793   1.31    0.2040  -0.273397   1.2026
x2  22.3605     11.4548     1.95    0.0651  -1.53377   46.2548
x3  -0.119165    0.17203   -0.69    0.4965  -0.478013   0.239682
x4   1.01028     0.859676   1.18    0.2537  -0.782972   2.80354
────────────────────────────────────────────────────────────────
"
